raw_transaction_string,category_label
POS SALE EXXON LOC:EAST1661,Fuel/Gas
VISA POS RALPHS,Groceries
DEBIT PURCHASE RETAIL,Shopping
EFT PHARMACY,Health/Fitness
DEBIT PURCHASE TRADER JOES,Groceries
POS SALE SHELL GAS T:071098,Fuel/Gas
VISA POS BEST BUY,Shopping
DEBIT PURCHASE METRO RAIL LOC:EAST1661,Transport
VISA POS GYM MEMBERSHIP,Health/Fitness
VISA POS TARGET,Shopping
VISA POS GROCERY,Groceries
VENMO CASH IN,Transfer/Income
EFT LYFT,Transport
VISA POS SUSHI,Coffee/Dining
VENMO CASH IN,Transfer/Income
PAYROLL,Transfer/Income
CARD PURCHASE CHEVRON,Fuel/Gas
SALARY ID:GEWT57297732507583,Transfer/Income
POS SALE AMAZON.COM,Shopping
DEBIT PURCHASE TARGET,Shopping
EFT TRADER JOES,Groceries
POS SALE GROCERY,Groceries
VISA POS RESTAURANT 836,Coffee/Dining
DEBIT PURCHASE BEST BUY 836,Shopping
ELEC BILL,Utilities
EFT CAFE 836,Coffee/Dining
EFT APPLE STORE,Shopping
DEBIT PURCHASE UBER TRIP,Transport
POS SALE GAS STATION,Fuel/Gas
EFT TARGET T:071098,Shopping
EFT SUSHI LOC:EAST1661,Coffee/Dining
CARD PURCHASE RALPHS 836,Groceries
COMCAST,Utilities
DEBIT PURCHASE WHOLE FOODS LOC:EAST1661,Groceries
EFT RALPHS ID:GEWT57297732507583,Groceries
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
POS SALE PUMP,Fuel/Gas
POS SALE TRADER JOES,Groceries
EFT GAS STATION,Fuel/Gas
CARD PURCHASE MARKET,Groceries
DEBIT PURCHASE SHELL GAS,Fuel/Gas
DEBIT PURCHASE TRADER JOES,Groceries
VISA POS DOCTOR T:071098,Health/Fitness
DEBIT PURCHASE DOCTOR,Health/Fitness
POS SALE SHELL GAS ID:GEWT57297732507583,Fuel/Gas
DEBIT PURCHASE RALPHS T:071098,Groceries
EFT APPLE STORE,Shopping
SALARY ID:GEWT57297732507583,Transfer/Income
ELEC BILL,Utilities
CABLE,Utilities
POS SALE PIZZA,Coffee/Dining
EFT BEST BUY LOC:EAST1661,Shopping
EFT TRADER JOES,Groceries
DEBIT PURCHASE WHOLE FOODS ID:GEWT57297732507583,Groceries
VISA POS TRADER JOES T:071098,Groceries
TRANSFER,Transfer/Income
ELEC BILL,Utilities
POS SALE DOCTOR 836,Health/Fitness
VISA POS TRADER JOES,Groceries
VISA POS PIZZA,Coffee/Dining
VISA POS PUMP ID:GEWT57297732507583,Fuel/Gas
POS SALE GAS STATION,Fuel/Gas
POS SALE SUSHI,Coffee/Dining
EFT MARKET,Groceries
EFT PIZZA,Coffee/Dining
VISA POS WHOLE FOODS,Groceries
VISA POS MARKET,Groceries
VISA POS CAFE ID:GEWT57297732507583,Coffee/Dining
VENMO CASH IN,Transfer/Income
EFT TARGET LOC:EAST1661,Shopping
EFT APPLE STORE,Shopping
VISA POS EXXON,Fuel/Gas
CARD PURCHASE RETAIL,Shopping
VISA POS CAFE,Coffee/Dining
VISA POS DOCTOR,Health/Fitness
CARD PURCHASE RALPHS ID:GEWT57297732507583,Groceries
EFT CAFE,Coffee/Dining
VISA POS MARKET T:071098,Groceries
EFT RALPHS ID:GEWT57297732507583,Groceries
VISA POS PUMP LOC:EAST1661,Fuel/Gas
CARD PURCHASE SUSHI,Coffee/Dining
EFT SUSHI,Coffee/Dining
EFT GROCERY LOC:EAST1661,Groceries
COMCAST,Utilities
EFT STARBUCKS T:071098,Coffee/Dining
POS SALE PUMP,Fuel/Gas
VISA POS GROCERY,Groceries
POS SALE METRO RAIL,Transport
VISA POS CAFE,Coffee/Dining
EFT WHOLE FOODS,Groceries
POS SALE WHOLE FOODS,Groceries
VISA POS RALPHS,Groceries
POS SALE STARBUCKS T:071098,Coffee/Dining
EFT CHEVRON ID:GEWT57297732507583,Fuel/Gas
EFT EXXON,Fuel/Gas
DEBIT PURCHASE EXXON,Fuel/Gas
TRANSFER,Transfer/Income
VISA POS RETAIL 836,Shopping
POS SALE TARGET,Shopping
DEBIT PURCHASE TRADER JOES,Groceries
DEBIT PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
VISA POS TARGET,Shopping
CARD PURCHASE LYFT LOC:EAST1661,Transport
SALARY T:071098,Transfer/Income
TRANSFER,Transfer/Income
VISA POS RETAIL,Shopping
SALARY,Transfer/Income
SALARY,Transfer/Income
VENMO CASH IN,Transfer/Income
CARD PURCHASE WHOLE FOODS T:071098,Groceries
EFT GROCERY,Groceries
DEBIT PURCHASE GROCERY ID:GEWT57297732507583,Groceries
DEBIT PURCHASE APPLE STORE,Shopping
CARD PURCHASE MCDONALDS,Coffee/Dining
EFT GAS STATION T:071098,Fuel/Gas
POS SALE PHARMACY,Health/Fitness
POS SALE APPLE STORE ID:GEWT57297732507583,Shopping
DEBIT PURCHASE MARKET,Groceries
DEBIT PURCHASE APPLE STORE,Shopping
CARD PURCHASE WHOLE FOODS,Groceries
TRANSFER,Transfer/Income
VISA POS TARGET,Shopping
POS SALE GROCERY T:071098,Groceries
POS SALE BEST BUY LOC:EAST1661,Shopping
VISA POS MCDONALDS LOC:EAST1661,Coffee/Dining
EFT PIZZA,Coffee/Dining
EFT RESTAURANT,Coffee/Dining
VISA POS CHEVRON ID:GEWT57297732507583,Fuel/Gas
POS SALE AMAZON.COM 836,Shopping
EFT TRADER JOES,Groceries
VENMO CASH IN,Transfer/Income
CARD PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE RALPHS,Groceries
CARD PURCHASE METRO RAIL,Transport
CARD PURCHASE TRADER JOES,Groceries
POS SALE CHEVRON,Fuel/Gas
CARD PURCHASE STARBUCKS,Coffee/Dining
CARD PURCHASE RESTAURANT,Coffee/Dining
POS SALE GROCERY,Groceries
ELEC BILL,Utilities
VISA POS GROCERY,Groceries
EFT RETAIL,Shopping
DEBIT PURCHASE RETAIL,Shopping
POS SALE CHEVRON 836,Fuel/Gas
CARD PURCHASE RETAIL,Shopping
EFT APPLE STORE,Shopping
POS SALE RALPHS LOC:EAST1661,Groceries
VISA POS TRADER JOES,Groceries
EFT METRO RAIL,Transport
POS SALE TRADER JOES,Groceries
DEBIT PURCHASE TARGET LOC:EAST1661,Shopping
VISA POS BEST BUY,Shopping
DEBIT PURCHASE METRO RAIL,Transport
POS SALE SUSHI T:071098,Coffee/Dining
POS SALE APPLE STORE ID:GEWT57297732507583,Shopping
CARD PURCHASE SUSHI,Coffee/Dining
VENMO CASH IN 836,Transfer/Income
POS SALE BEST BUY LOC:EAST1661,Shopping
CARD PURCHASE BEST BUY,Shopping
EFT MCDONALDS,Coffee/Dining
CARD PURCHASE TRADER JOES,Groceries
POS SALE RALPHS,Groceries
CARD PURCHASE RESTAURANT,Coffee/Dining
VISA POS PIZZA 836,Coffee/Dining
CARD PURCHASE DOCTOR,Health/Fitness
EFT EXXON T:071098,Fuel/Gas
EFT MCDONALDS,Coffee/Dining
CARD PURCHASE MARKET T:071098,Groceries
POS SALE GROCERY,Groceries
EFT PHARMACY,Health/Fitness
CARD PURCHASE WHOLE FOODS 836,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
POS SALE PIZZA,Coffee/Dining
VISA POS GROCERY,Groceries
CARD PURCHASE TRADER JOES,Groceries
POS SALE PHARMACY,Health/Fitness
POS SALE LYFT,Transport
CARD PURCHASE SHELL GAS,Fuel/Gas
EFT RESTAURANT ID:GEWT57297732507583,Coffee/Dining
PAYROLL,Transfer/Income
DEBIT PURCHASE WHOLE FOODS,Groceries
EFT RETAIL,Shopping
POS SALE PIZZA,Coffee/Dining
VENMO CASH IN,Transfer/Income
VISA POS DOCTOR,Health/Fitness
EFT EXXON ID:GEWT57297732507583,Fuel/Gas
DEBIT PURCHASE MARKET 836,Groceries
WATER SERVICE,Utilities
CARD PURCHASE RALPHS,Groceries
SALARY ID:GEWT57297732507583,Transfer/Income
EFT TARGET,Shopping
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE RESTAURANT,Coffee/Dining
EFT GROCERY,Groceries
TRANSFER,Transfer/Income
DEBIT PURCHASE STARBUCKS,Coffee/Dining
DEBIT PURCHASE SHELL GAS,Fuel/Gas
VISA POS TRADER JOES,Groceries
EFT PIZZA,Coffee/Dining
EFT RALPHS,Groceries
EFT GYM MEMBERSHIP,Health/Fitness
CARD PURCHASE APPLE STORE,Shopping
POS SALE CAFE,Coffee/Dining
DEBIT PURCHASE CAFE ID:GEWT57297732507583,Coffee/Dining
EFT PIZZA,Coffee/Dining
CARD PURCHASE SHELL GAS 836,Fuel/Gas
VISA POS BEST BUY 836,Shopping
DEBIT PURCHASE STARBUCKS 836,Coffee/Dining
VISA POS RESTAURANT,Coffee/Dining
EFT BEST BUY,Shopping
CARD PURCHASE TRADER JOES,Groceries
CARD PURCHASE APPLE STORE,Shopping
CARD PURCHASE CAFE,Coffee/Dining
POS SALE PHARMACY 836,Health/Fitness
CARD PURCHASE RALPHS T:071098,Groceries
CARD PURCHASE RESTAURANT ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE AMAZON.COM ID:GEWT57297732507583,Shopping
