raw_transaction_string,category_label
EFT BEST BUY ID:GEWT57297732507583,Shopping
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE METRO RAIL,Transport
POS SALE TARGET ID:GEWT57297732507583,Shopping
VISA POS GYM MEMBERSHIP,Health/Fitness
ELEC BILL ID:GEWT57297732507583,Utilities
EFT BEST BUY,Shopping
POS SALE PIZZA,Coffee/Dining
EFT AMAZON.COM ID:GEWT57297732507583,Shopping
VISA POS GROCERY,Groceries
CARD PURCHASE GYM MEMBERSHIP ID:GEWT57297732507583,Health/Fitness
VISA POS GROCERY 836,Groceries
CARD PURCHASE RETAIL ID:GEWT57297732507583,Shopping
EFT BEST BUY,Shopping
POS SALE RESTAURANT,Coffee/Dining
POS SALE RESTAURANT,Coffee/Dining
DEBIT PURCHASE BEST BUY LOC:EAST1661,Shopping
CARD PURCHASE STARBUCKS ID:GEWT57297732507583,Coffee/Dining
POS SALE BEST BUY,Shopping
POS SALE TRADER JOES,Groceries
VISA POS BEST BUY T:071098,Shopping
SALARY,Transfer/Income
DEBIT PURCHASE GROCERY T:071098,Groceries
EFT MARKET LOC:EAST1661,Groceries
EFT TARGET,Shopping
EFT RALPHS ID:GEWT57297732507583,Groceries
CARD PURCHASE DOCTOR LOC:EAST1661,Health/Fitness
EFT SUSHI T:071098,Coffee/Dining
CABLE LOC:EAST1661,Utilities
PAYROLL 836,Transfer/Income
EFT BEST BUY,Shopping
VENMO CASH IN 836,Transfer/Income
POS SALE STARBUCKS,Coffee/Dining
POS SALE RALPHS,Groceries
POS SALE SUSHI LOC:EAST1661,Coffee/Dining
VISA POS PUMP,Fuel/Gas
CARD PURCHASE MCDONALDS,Coffee/Dining
CARD PURCHASE GROCERY,Groceries
EFT CHEVRON LOC:EAST1661,Fuel/Gas
DEBIT PURCHASE MCDONALDS,Coffee/Dining
VISA POS RETAIL,Shopping
DEBIT PURCHASE WHOLE FOODS,Groceries
SALARY,Transfer/Income
CARD PURCHASE MARKET,Groceries
AEP ID:GEWT57297732507583,Utilities
POS SALE CAFE ID:GEWT57297732507583,Coffee/Dining
EFT RETAIL,Shopping
EFT STARBUCKS,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
POS SALE GROCERY,Groceries
POS SALE RESTAURANT 836,Coffee/Dining
EFT WHOLE FOODS,Groceries
SALARY,Transfer/Income
VISA POS RALPHS T:071098,Groceries
EFT GROCERY T:071098,Groceries
POS SALE AMAZON.COM ID:GEWT57297732507583,Shopping
EFT WHOLE FOODS LOC:EAST1661,Groceries
EFT BEST BUY,Shopping
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE RETAIL LOC:EAST1661,Shopping
VISA POS MARKET 836,Groceries
CARD PURCHASE MARKET LOC:EAST1661,Groceries
EFT STARBUCKS,Coffee/Dining
POS SALE GAS STATION,Fuel/Gas
DEBIT PURCHASE GYM MEMBERSHIP ID:GEWT57297732507583,Health/Fitness
EFT CHEVRON ID:GEWT57297732507583,Fuel/Gas
VISA POS TRADER JOES,Groceries
DEBIT PURCHASE GROCERY,Groceries
EFT WHOLE FOODS T:071098,Groceries
CARD PURCHASE BEST BUY T:071098,Shopping
EFT GROCERY,Groceries
CARD PURCHASE BEST BUY,Shopping
VISA POS RESTAURANT,Coffee/Dining
TRANSFER,Transfer/Income
CARD PURCHASE RESTAURANT,Coffee/Dining
DEBIT PURCHASE RALPHS LOC:EAST1661,Groceries
VISA POS LYFT ID:GEWT57297732507583,Transport
PAYROLL T:071098,Transfer/Income
DEBIT PURCHASE SHELL GAS 836,Fuel/Gas
VENMO CASH IN T:071098,Transfer/Income
VENMO CASH IN,Transfer/Income
EFT RESTAURANT,Coffee/Dining
EFT PIZZA,Coffee/Dining
CARD PURCHASE PIZZA,Coffee/Dining
EFT GAS STATION,Fuel/Gas
VISA POS PUMP LOC:EAST1661,Fuel/Gas
POS SALE CAFE,Coffee/Dining
PAYROLL ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE GROCERY LOC:EAST1661,Groceries
EFT BEST BUY,Shopping
CARD PURCHASE DOCTOR T:071098,Health/Fitness
EFT GROCERY,Groceries
DEBIT PURCHASE SHELL GAS,Fuel/Gas
DEBIT PURCHASE DOCTOR,Health/Fitness
CARD PURCHASE TARGET ID:GEWT57297732507583,Shopping
CABLE T:071098,Utilities
POS SALE RALPHS 836,Groceries
VISA POS MARKET,Groceries
VISA POS CHEVRON,Fuel/Gas
CARD PURCHASE CAFE 836,Coffee/Dining
POS SALE MCDONALDS,Coffee/Dining
POS SALE PUMP,Fuel/Gas
POS SALE TOLL,Transport
CARD PURCHASE PHARMACY,Health/Fitness
POS SALE GYM MEMBERSHIP ID:GEWT57297732507583,Health/Fitness
CARD PURCHASE GAS STATION,Fuel/Gas
CARD PURCHASE LYFT,Transport
DEBIT PURCHASE BEST BUY,Shopping
POS SALE RETAIL,Shopping
EFT AMAZON.COM,Shopping
VISA POS DOCTOR T:071098,Health/Fitness
EFT TARGET T:071098,Shopping
VISA POS MCDONALDS,Coffee/Dining
COMCAST T:071098,Utilities
DEBIT PURCHASE APPLE STORE 836,Shopping
VISA POS AMAZON.COM,Shopping
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
SALARY,Transfer/Income
POS SALE RALPHS,Groceries
VISA POS RESTAURANT,Coffee/Dining
DEBIT PURCHASE PIZZA LOC:EAST1661,Coffee/Dining
EFT WHOLE FOODS LOC:EAST1661,Groceries
CARD PURCHASE RESTAURANT,Coffee/Dining
POS SALE EXXON,Fuel/Gas
EFT TOLL,Transport
CARD PURCHASE MARKET T:071098,Groceries
PAYROLL,Transfer/Income
EFT GROCERY,Groceries
POS SALE WHOLE FOODS,Groceries
COMCAST,Utilities
CARD PURCHASE EXXON,Fuel/Gas
VISA POS GAS STATION LOC:EAST1661,Fuel/Gas
PAYROLL T:071098,Transfer/Income
POS SALE GROCERY,Groceries
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE UBER TRIP,Transport
VENMO CASH IN ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE PUMP 836,Fuel/Gas
CARD PURCHASE RESTAURANT,Coffee/Dining
EFT RALPHS,Groceries
WATER SERVICE ID:GEWT57297732507583,Utilities
EFT GROCERY 836,Groceries
VISA POS GAS STATION,Fuel/Gas
POS SALE BEST BUY,Shopping
SALARY LOC:EAST1661,Transfer/Income
EFT AMAZON.COM LOC:EAST1661,Shopping
POS SALE BEST BUY,Shopping
DEBIT PURCHASE WHOLE FOODS,Groceries
EFT GROCERY LOC:EAST1661,Groceries
POS SALE RESTAURANT,Coffee/Dining
DEBIT PURCHASE RESTAURANT,Coffee/Dining
TRANSFER T:071098,Transfer/Income
CARD PURCHASE GYM MEMBERSHIP ID:GEWT57297732507583,Health/Fitness
CARD PURCHASE TARGET,Shopping
DEBIT PURCHASE TRADER JOES 836,Groceries
DEBIT PURCHASE GROCERY,Groceries
EFT GYM MEMBERSHIP,Health/Fitness
POS SALE BEST BUY 836,Shopping
DEBIT PURCHASE AMAZON.COM,Shopping
CARD PURCHASE TRADER JOES 836,Groceries
EFT TOLL 836,Transport
POS SALE EXXON,Fuel/Gas
CARD PURCHASE AMAZON.COM LOC:EAST1661,Shopping
DEBIT PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE PHARMACY,Health/Fitness
VENMO CASH IN,Transfer/Income
POS SALE TARGET T:071098,Shopping
POS SALE GROCERY 836,Groceries
VISA POS GROCERY,Groceries
DEBIT PURCHASE CAFE LOC:EAST1661,Coffee/Dining
PAYROLL ID:GEWT57297732507583,Transfer/Income
EFT TRADER JOES,Groceries
POS SALE LYFT 836,Transport
PAYROLL,Transfer/Income
VISA POS WHOLE FOODS,Groceries
VISA POS METRO RAIL LOC:EAST1661,Transport
VISA POS GAS STATION ID:GEWT57297732507583,Fuel/Gas
CARD PURCHASE SUSHI,Coffee/Dining
TRANSFER ID:GEWT57297732507583,Transfer/Income
CARD PURCHASE APPLE STORE,Shopping
CABLE,Utilities
CARD PURCHASE AMAZON.COM 836,Shopping
VISA POS RALPHS T:071098,Groceries
DEBIT PURCHASE CHEVRON LOC:EAST1661,Fuel/Gas
DEBIT PURCHASE AMAZON.COM ID:GEWT57297732507583,Shopping
CARD PURCHASE WHOLE FOODS,Groceries
DEBIT PURCHASE PUMP ID:GEWT57297732507583,Fuel/Gas
POS SALE BEST BUY ID:GEWT57297732507583,Shopping
VISA POS RALPHS,Groceries
TRANSFER,Transfer/Income
CARD PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
SALARY,Transfer/Income
AEP ID:GEWT57297732507583,Utilities
CARD PURCHASE MCDONALDS,Coffee/Dining
POS SALE GROCERY,Groceries
EFT AMAZON.COM,Shopping
DEBIT PURCHASE PHARMACY 836,Health/Fitness
CARD PURCHASE GROCERY,Groceries
POS SALE TRADER JOES,Groceries
POS SALE AMAZON.COM,Shopping
POS SALE MCDONALDS,Coffee/Dining
EFT SUSHI,Coffee/Dining
CARD PURCHASE STARBUCKS LOC:EAST1661,Coffee/Dining
POS SALE RESTAURANT,Coffee/Dining
VISA POS SHELL GAS,Fuel/Gas
CARD PURCHASE GROCERY ID:GEWT57297732507583,Groceries
POS SALE CAFE,Coffee/Dining
DEBIT PURCHASE MARKET,Groceries
POS SALE GAS STATION,Fuel/Gas
VISA POS MARKET,Groceries
POS SALE GAS STATION ID:GEWT57297732507583,Fuel/Gas
CARD PURCHASE PHARMACY,Health/Fitness
DEBIT PURCHASE MCDONALDS 836,Coffee/Dining
DEBIT PURCHASE GROCERY,Groceries
DEBIT PURCHASE BEST BUY ID:GEWT57297732507583,Shopping
VISA POS GYM MEMBERSHIP,Health/Fitness
VISA POS RESTAURANT 836,Coffee/Dining
POS SALE WHOLE FOODS 836,Groceries
DEBIT PURCHASE LYFT,Transport
CARD PURCHASE PIZZA,Coffee/Dining
CARD PURCHASE MCDONALDS,Coffee/Dining
DEBIT PURCHASE TRADER JOES,Groceries
CARD PURCHASE TRADER JOES,Groceries
VISA POS RALPHS,Groceries
EFT MARKET,Groceries
